,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
10,4.0,Fun Experience,Current Employee,"Great energy, caring co-workers and , rewarding.",You just get put into the action so be ready for that.,,v,r,v,4.0,2.0,4.0,3.0,5.0,5.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jul 27, 2022 ", Anonymous Employee,,Calgary-Flames
11,3.0,Somewhat Good Experience,"Former Employee, more than 8 years",Worked with some great people.,The Management in Ushering shows favoritism.,,x,r,r,1.0,1.0,1.0,4.0,3.0,4.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jun 14, 2022 ", Usher/Ticket Taker,,Calgary-Flames
12,4.0,Customer Service Representative,"Former Employee, less than 1 year",Great team atmosphere. After shift if you want to go watch the end of the game you can. Amazing support from superiors.,"High stress, fast paced job. Customers usually are very concerned with any issues they have so it is important to try and stay as calm and professional as possible.",,v,r,r,3.0,2.0,4.0,3.0,4.0,4.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Apr 9, 2022 ", Customer Service Representative,,Calgary-Flames
13,3.0,Flames,"Former Employee, more than 3 years",Full time employees occasionally get tickets to games,Many unpaid evenings and weekends without lieu time,,x,o,o,4.0,3.0,2.0,1.0,2.0,3.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Mar 8, 2022 ", Account Executive,,Calgary-Flames
14,1.0,Toxic workplace,"Former Employee, less than 1 year",Flexible and offers half-season tickets to games,"Only men advance in their career, toxic workplace culture, inappropriate relationships amongst management and staff",,x,r,x,1.0,2.0,3.0,3.0,1.0,1.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jan 10, 2022 ", Account Manager,,Calgary-Flames
15,1.0,Toxic Environment,"Former Employee, more than 5 years",sometimes the boss was in a good mood,"poor wage, no work life balance, bullying and harassment for ""go getters""",,x,v,x,1.0,1.0,3.0,1.0,3.0,1.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Oct 27, 2021 ", Information Technologist,,Calgary-Flames
16,5.0,Good,Current Employee,"Nice people, good hours, fun environment",Parking sometimes is hard to find,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Oct 7, 2021 ", Security Guard,,Calgary-Flames
17,5.0,Good part time job,Former Employee,"Get to see and experience fun events, Late shifts allow for second job","Can't park on grounds during flames games, some nights end very late",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Aug 11, 2021 ", Usher,,Calgary-Flames
18,4.0,Fun place,"Current Employee, more than 5 years","Fun place to work, great benefits, fast paced environment",Busy schedule during the season. Pay is average.,,o,o,o,4.0,3.0,4.0,3.0,4.0,5.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Aug 13, 2021 ", Anonymous Employee,,Calgary-Flames
19,5.0,Great Job but no full time opportunities,Current Employee,its fun and you get to see all the events,not a lot of full time opportunities to take advantage of,,o,o,o,5.0,3.0,5.0,5.0,5.0,5.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"May 26, 2021 ", Usher,,Calgary-Flames
20,3.0,Fun environement. Average pay,"Former Employee, more than 1 year",Fun environment with like-minded employees,"Hours spread into nights and weekends because that is the nature of the business, but this dilutes your salary as you end up putting in extra hours",,x,v,r,2.0,2.0,2.0,3.0,4.0,2.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"May 8, 2021 ", Anonymous Employee,,Calgary-Flames
21,3.0,Good for students,"Former Employee, less than 1 year",Good for meeting new people and getting some experience,gets really busy during games,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jun 5, 2021 ", Cashier,,Calgary-Flames
22,5.0,Great place to work,"Current Employee, more than 5 years","Great environment, exciting and fun",None that I can think of,,v,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"May 20, 2021 ", Bartender,,Calgary-Flames
23,2.0,Review,"Current Employee, more than 3 years",Good flexibility and work atmosphere,Not a lot of advancement opportunities,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"May 5, 2021 ", Specialty Sales Associate,,Calgary-Flames
24,5.0,Review,Current Employee,Excellent team Environment and corporate culture.,Long periods of travel to different areas of business.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Mar 29, 2021 ", Instructor Pilot,,Calgary-Flames
25,4.0,nice,Former Employee,This place is a nice place to work yes indeed.,Event based work is inconsistent,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Feb 26, 2021 ", Supervisor,,Calgary-Flames
26,4.0,Intern experience,Former Employee,"Fun work environment, fast-paced, nice co-workers.",None to share at this time.,,o,o,o,4.0,3.0,4.0,4.0,4.0,4.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Feb 22, 2021 ", Internship,,Calgary-Flames
27,4.0,Good place to start your career,Current Employee,"- Camaraderie among co-workers
- Office environment is generally very friendly","- Salary could be better, but that's to be expected when you work for a professional sports organization.",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Oct 20, 2020 ", Marketing Coordinator,,Calgary-Flames
28,4.0,Good company - bad pay,Former Employee,"Fun environment, sports perks (tickets to games and events)",Work long hours for not a lot of pay,,v,v,x,3.0,2.0,4.0,2.0,4.0,4.0,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Nov 2, 2020 ", Events Coordinator,,Calgary-Flames
29,4.0,Working part time at the Dome,"Current Employee, more than 5 years","Access to games
Fun environment with fans, people are generally happy to be there","Lack of management organization at the Concession level
Sometimes unreliable co-workers",,v,r,v,2.0,2.0,2.0,4.0,4.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Aug 12, 2020 ", Server/Waiter,,Calgary-Flames
30,4.0,Hockey!,Current Employee,Get to watch hockey games.,Too much management changeover in the past few years.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Sep 21, 2020 ", Beer Vendor,,Calgary-Flames
31,1.0,terrible place to work,"Former Employee, more than 3 years",Can see the teams play and food is okay.,"Underpaid, overworked. Management doesn't care about you allows bullying and treats you badly. Company allows sexist behavior and fires you for saying something to HR.",,x,x,x,1.0,1.0,1.0,1.0,1.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Aug 4, 2020 ", Warehouse Associate,,Calgary-Flames
32,3.0,Fun second job to have,"Current Employee, more than 1 year","Great staff and the job itself is really fun.  You get to take care of the same clients the whole night and just spoil them. New Manager is good too.
I like planning ahead so having my schedule the month before is great. Not so good if you're a fly by the seat of your pants kind of person though.","Supervisors have been there a really long time and one of them can be a bit uppity and condescending even when you are doing your job and trying to go above and beyond. They are good most of the time though. 
Terrible at recycling and composting. Sooo much waste!",,v,r,r,3.0,1.0,3.0,3.0,3.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jul 5, 2019 ", Server/Bartender,,Calgary-Flames
33,2.0,"I can only speak for the catering department, which was great to work for in the recent past, but less so now.","Former Employee, more than 1 year","Can work some interesting events including concerts, hockey games, and others. 

The ability to come in close contact with athletes, celebrities and people within the Flames organization. 

Work closely in a team to deliver service for an event. 

The company offers flexible hours as a part time staff member. 

Reasonable compensation for a serving job.",Cultural shift from employee centric to a bottom line concern. A further shift in attitude of management to a more self-serving one.,,x,v,x,2.0,3.0,1.0,4.0,2.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Feb 6, 2014 ", Catering,,Calgary-Flames
34,3.0,Minimum wage job,"Former Employee, more than 3 years","Can luck out on tips sometimes, especially if serving alcohol (usually beer). You work at the Saddledome, so you get discounts on tickets and occasional (rare) free merch. You can hear the concerts and games as they go on, but you can't go and watch unless you're a Vendor.","Some stands are much busier than others. Some customers demand beer and some are clearly drunk and can even be rowdy. The level of business varies depending on the type of event. Good tips are rare. Usually, people will just leave unwanted change and you are allowed to take that as a tip.",,x,o,r,2.0,2.0,3.0,4.0,3.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jul 5, 2019 ", Concession Cashier,,Calgary-Flames
35,2.0,Great for students not for a career,Current Employee,"Work cool events like hockey, football, lacrosse & concerts
 meet good people","High school mentality
Management cares about the bottom line
They paid well when minimum wage was $10 they paid $11.00. When the minimum wage went up to $11, everyone got a 0.20 raise and the cost of everything went up in the dome",,x,o,o,,1.0,,5.0,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jun 6, 2016 ", ,,Calgary-Flames
36,5.0,"One of the best companies, I worked for","Current Employee, more than 1 year","I love working for this organization for the following reasons:

~ Getting to work different events
~ No event is the same
~ Benefits
~ Seeing athletes and celebrities 
~ Awards 
For them organizing, softball and golf 
~ Great Culture
~ Teamwork
~ Having fun while working","Not sure on when the shift may last until, and trying to schedule appointments can be a bit of a challenge, but manageable.",,v,v,v,5.0,4.0,3.0,5.0,5.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Oct 1, 2016 ", Day Warehouse Stock Clerk,,Calgary-Flames
37,4.0,Sales Intern,"Former Employee, less than 1 year","Amazing benefits if you're a Flames Fan, got to work every Flames Game and a lot of great events, weekly shinny at the Saddledome with colleagues. I also learnt a lot, it was a great way to get introduced to the business world and see how a Sporting organization works behind closed doors. Made a lot of amazing connections, overall amazing experience.",Sales office was pretty small,,v,v,v,3.0,5.0,4.0,4.0,4.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Oct 14, 2016 ", Sales Intern,,Calgary-Flames
38,4.0,Great place to work,"Current Employee, more than 3 years",Great place to work great staff to work with.  We have a lot fun while working. I love working for this company.,Little pay this is the biggest issue. No overtime can be problem as well. They cut staff so no overtime happens and sometimes you still need that staff member.,,v,r,v,3.0,4.0,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Sep 24, 2016 ", Security,,Calgary-Flames
39,4.0,Was only told that we were no longer working because of the COIVD,Former Employee,"Working with other people was great
If you liked working there you almost knew everyone 
It was hard not to smile when you were there",If someone really did not like working there they made sure and told everyone exactly why,,v,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Apr 12, 2020 ", Cashier,,Calgary-Flames
40,1.0,They don't care about staff,"Current Employee, more than 1 year",If you like any of the teams the discount at Fanattic is decent.,They have demonstrated repeatedly a complete lack of concern about their part time staff. They only announced that they would top up EI benefits after they were shamed in the media. And now over a week later they still haven't communicated how that is going to work to their staff.,,x,o,r,1.0,1.0,1.0,1.0,1.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Mar 26, 2020 ", Cash Office,,Calgary-Flames
41,5.0,Good seasonal Work,"Current Employee, more than 5 years",Good pay and house for 2nd job under seasonal or part time contract. Relatively good management in most departments. flexible schedule.,Older establishment. Cafeteria should offer healthier food options.,,v,v,v,5.0,3.0,4.0,5.0,4.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Oct 31, 2019 ", Caterer,,Calgary-Flames
42,2.0,you deserve better,Former Employee,"Hockey, hockey, hockey, hockey, hockey","Terrible culture, under paid and over worked employees who don't actually enjoy working for the company.",,x,x,r,3.0,2.0,1.0,2.0,1.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Sep 5, 2015 ", Manager,,Calgary-Flames
43,3.0,"Great co-workers, average management","Former Employee, more than 5 years",Co-workers will become lifelong friends. A lot of staff events.,Poor pay. Poor management culture,,x,x,x,2.0,2.0,2.0,3.0,3.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Dec 5, 2017 ", Marketing,,Calgary-Flames
44,5.0,Bartender,Current Employee,"Amazing Place to work, fun environment",Some months are slower then others.,,v,v,v,4.0,5.0,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Mar 27, 2019 ", Anonymous Employee,,Calgary-Flames
45,5.0,Suites Server,"Current Employee, more than 1 year",Flexible schedule and friendly staff.,No cons to working for this organization.,,v,r,r,5.0,5.0,4.0,5.0,5.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Sep 27, 2018 ", Anonymous Employee,,Calgary-Flames
46,5.0,?,"Current Employee, more than 3 years",It’s a great environment to work,There are no cons to post,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Jan 20, 2020 ", Hockey Analyst,,Calgary-Flames
47,3.0,Kitchen,Current Employee,More work hours are available for longer events,Micromanagement sometimes occured during shifts,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Aug 29, 2018 ", Anonymous Employee,,Calgary-Flames
48,4.0,Great work environment,Former Employee,Fun environment with great people,The pay compensation is low,,o,o,o,3.0,2.0,4.0,4.0,4.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Aug 21, 2019 ", Corporate Partnership,,Calgary-Flames
49,1.0,Biased management,"Former Employee, less than 1 year",i did not see any benefit working at this place.,worst place to work as they do not care about you. Management is extremely biased and take decisions based on not  bias.,,x,x,x,1.0,1.0,1.0,1.0,1.0,,https://www.glassdoor.com/Reviews/Calgary-Flames-Reviews-E5247.htm,"Apr 17, 2017 ", Security Guard,,Calgary-Flames
50,5.0,Great company to work for!,Former Employee,"- Competitive pay
- Great ppl
- No micro-managing with the leadership. They trust you, as a competent professional, will get the job done. 
- They actually try to help you grow in your career (unlike other companies).","I think the growth department could use a bit more guidance. A lot of the times it felt as if we were spinning our wheels, but I don’t know if that could’ve been avoided.",,v,v,o,5.0,5.0,5.0,5.0,5.0,4.0,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Jan 30, 2022 ", Marketing Associate,,I-Will-Teach-You-To-Be-Rich
51,5.0,"Be ready to work hard, but really learn and grow","Former Employee, more than 3 years","This is a company where you are truly challenged and can grow. I've learned the most I've ever had working directly with Ramit, the CEO. Ramit has created a culture of effective communication and hard working people whom you can count on to have your back. You feel safe to speak your mind, even if it opposes the current consensus. 

You WILL BE held accountable to your performance goals and are expected to deliver, but you will have help. If you communicate clearly and learn the soft skills of understanding how to align your goals with the company's visions you will get the help you need to make it happen.","As with any startup, you'll be juggling a lot and working with ambiguity. The ambiguity is expected, and can be good or bad depending on how you view it. If you're someone who requires more structure and clear guidance at all times, this may not be a good fit for you.",,v,o,v,5.0,5.0,4.0,4.0,5.0,4.0,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Jun 22, 2021 ", Senior Product Designer,,I-Will-Teach-You-To-Be-Rich
52,4.0,Getting Better,Former Employee,Better business  up your game,Better myself do better & get better,,x,r,v,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Jun 29, 2021 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
53,4.0,Great place to work,"Former Employee, more than 1 year",Collaborative environment that is sure to help you grow and develop professionally.,Sometimes to expectations regarding results are unrealistic.,,v,v,o,5.0,5.0,4.0,5.0,5.0,3.0,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"May 28, 2021 ", Marketing Associate,,I-Will-Teach-You-To-Be-Rich
54,2.0,"High expectations, disappointing reality","Former Employee, more than 1 year","Brilliant, hard-working team members. Remote work allows for slightly more flexibility than a typical 9-5 job. The material the team puts out is world-class and top-notch. Most team members are incredibly helpful and kind. Monthly education and tech reimbursement that, while small, is helpful.","Oh man, I'm so sad to write this review. I've been a customer of the company myself since 2010, having spent $1,000+ of my own money on the products (and I've gifted the book to 5+ people). Joining the team I had high expectations and loved the company company, but after I left I was incredibly disappointed during my 2+ years with the organization. Here's why:

* Compensation is below industry standards, as seen for multiple positions and compared to data found on Glassdoor, Payscale, and Salary.com. Even after negotiating multiple times, the company rarely budges and I was paid 5-10% below market rate.

* In the 2 years I was there, there was only 1 title promotion given to an employee. You likely won't ever have the chance of a title change which is the very definition of a ""dead-end"" job.

* More and more team members are coming in who are unfamiliar with the company's products, especially at the executive level. The company is on the path to becoming a product factory where quality decreases just for the sake of more revenue. Meetings are now focused on ""how much money did we make, how can we optimize the sales funnel?"" instead of ""what good are we doing for the world?"" We saw this with a recent product where refund rates and dissatisfaction was abnormally high -- and I think this trend will continue.

* There's a clear divide developing between a high-ranking executive member and the rest of the organization. This dissatisfaction is real, and I think it will lead to a lot of really good leaders and team members leaving over the next few months.

* The are no volunteer or ""giving back"" opportunities supported by the organization. If you just want to work for a company that's focused on money, this may be the job for you. But if you want to work for a company where you have the chance to become more well-rounded and do good for the world, this probably isn't it.

* For a company that compares itself against San Francisco startups, their benefits package is extremely weak. Most startups now offer unlimited vacation, free movie passes, stock options, free meals, and more. I Will Teach You to be Rich does none of this (and their 401(k), while mostly strong, requires a LONG vesting period for company match).

* For most positions, it's a requirement to track time. This shows an overall lack of trust the company has in employees. I felt more micromanaged and tracked than I have in any other job I've been in.

Overall, I wish I Will Teach You to be Rich was a better company to work for. During the 2 years I was there, I felt mostly disappointment and saddened by the realities of working for the company. I'll continue to be a customer of their products but, when asked, I've told people they should not work there and will continue to do so.",,x,o,x,2.0,2.0,2.0,2.0,2.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Mar 2, 2016 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
55,2.0,"It's not a business, it's a personal brand","Former Employee, more than 1 year","- Work from home is nice 
- Pay is pegged to NYC job market - good news if you live in a lower CoL area  
- People swear by Ramit and his advice, and it's cool to work for a brand that has that much loyalty, I guess","-  2 rounds of layoffs in the past 2 years - This company does not have it's act together when it comes to making money, and employees ultimately wind up paying the price. If job security is important to you, steer clear 
- The company pitches itself as an ""e-Learning company"" but really it's Ramit's personal brand. The only goal is to promote Ramit's brand and Ramit's perspective. That's not a _bad_ thing necessarily, particularly if you agree with him, but it's different than what the company pitches, and people should be aware of that. 
..",,x,x,x,3.0,4.0,2.0,3.0,3.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Jul 1, 2019 ", Copywriter,,I-Will-Teach-You-To-Be-Rich
56,5.0,Great place to work,"Current Employee, more than 3 years","Smart, talented, and kind coworkers. Supportive and encouraging management. Very transparent strategy and plans. Clear accountability on all levels. Remote work  if that’s your thing. Flexible hours and environment (while still being online and available for meetings). 

IWT has had some ups and downs in the last few years, but is an awesome place to work. The pay and benefits are generous, and there is a lot of room to grow if you take ownership and ask for it. I’ve grown more at IWT than at any other job.","Management sets high expectations — not great if you want a job where you just clock in and clock out, but good if you want to grow fast. Work can be very fast paced, so being resourceful and over-communicative is a must.",,v,v,v,5.0,5.0,4.0,4.0,4.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Feb 27, 2020 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
57,4.0,"Smart team, working hard to elevate our education",Former Employee,"Handsome compensation, earnest, smart team working collaboratively to offer educational materials to improve our lives in the areas of finance, career management, and launching your own business","All team members work remotely, can be difficult to build rapport",,v,o,v,5.0,5.0,4.0,5.0,4.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"May 12, 2015 ", ,,I-Will-Teach-You-To-Be-Rich
58,5.0,Amazing Opportunity for the Right Person,"Current Employee, less than 1 year","The company went through a rough patch a few years back, and they've worked hard to rebuild and change the way they do things. The environment and business structure is very different than it was a few years ago, and the same goes for the attitude of the management. They are hyper-focused on being an industry leader and producing high quality, high value products. For the ambitious individual, there are lots of opportunities for promotions and career development. Also many opportunities to gain skills in a wide variety of areas. The projects are exciting, the pace is fast, and you can do it all from the comfort of your own home (if that's your thing). Compensation has always been more than fair. Also, they expect you to work HARD, which I personally found refreshing. The standards are high, and if you are half committed, or just want to clock it in, it will get noticed and be addressed. Personally I respect management for this and I like the challenge of working hard. The CEO is a visionary, and the content he and the team produces truly is excellent. It feels good to work for a company whose products you stand behind and believe in.","The hours are not quite flexible as advertised. While you don't have to work M-F, 9-5, you also can't veer too far from it because you have to attend meetings and communicate with team members usually during those hours. Also, working from home is not for everyone. You are more isolated and less connected than you would be in an office. A lot of people love this independence but again it's not for everyone. Since the brand is highly connected to the CEO as a person, the line is sometimes blurred between which decisions are his personal call and which are business decisions open for debate. This can be frustrating at times.",,v,r,v,4.0,5.0,4.0,3.0,5.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Feb 20, 2020 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
59,5.0,Great place to work with people who care about both its employees and customers!,"Current Employee, less than 1 year","I recently joined IWT and am so impressed by the leadership of the company, its mission, level of commitment, and concern for both its employees and customers. Everything is done with the best of intentions, especially in this difficult period of time in our history.  The company's donation to Feeding America was truly remarkable. IWT is just a wonderful company to work for.",I really can't call out any meaningful Cons.,,v,o,v,5.0,5.0,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Apr 22, 2020 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
60,5.0,Awesome place to work,"Current Employee, less than 1 year","Super smart people, fast paced and fun environment. Everyone's really supportive and force you to be at your best and continually get better.",Not ideal if you just want to put in 40 hours/week and then pack it for the week.,,v,o,v,5.0,5.0,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"May 17, 2015 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
61,4.0,"Great People, Intense Environment, Growing Pains",Former Employee,The people were amazing. Remote work is great for people who like remote work (or horrible for people who don't),"Super scammy name: I never wanted to tell people where I worked or put it on my resume. 

Major growing pains with scale

Sometimes metrics were (clearly) unattainable (e.g. no mistakes ever) and penalties harsh",,x,r,r,3.0,3.0,,3.0,,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Sep 7, 2017 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
62,5.0,"Amazing team, great place to work","Current Employee, more than 3 years","- IWT rewards people for learning and taking the initiative. 
- The people are the best part of the company.  Amazingly smart and collaborative. 
- Tons of autonomy and trust
 - Better than average pay and benefits
 - Working remote with a flexible schedule",- Some gaps in processes and policies since it's a small company,,v,v,v,4.0,4.0,4.0,4.0,4.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Feb 12, 2020 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
63,2.0,Lost startup feel,Current Employee,"-Working with people around the globe
-Team meet-ups allowed us to travel and meet other team members
-Work with a lot of top-performers","-Started to worry more about money than creating a good product
-Added layers of hierarchy
-401k plan had a very long vesting period 
-Flexibility is advertised but is not the reality",,x,x,r,2.0,3.0,2.0,2.0,2.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Jan 15, 2017 ", ,,I-Will-Teach-You-To-Be-Rich
